4 50 200
0 0	1.266367e-01 1.871468e-02
0 1	1.297773e-01 3.046065e-02
0 2	1.377621e-01 2.035237e-02
0 3	1.261606e-01 6.739436e-02
0 4	1.161103e-01 8.760541e-02
0 5	1.113228e-01 1.023910e-01
0 6	1.008783e-01 1.172749e-01
0 7	8.423085e-02 1.336985e-01
0 8	6.628663e-02 1.494335e-01
0 9	5.211682e-02 1.536472e-01
0 10	2.875283e-02 1.630268e-01
0 11	1.412497e-02 1.703317e-01
0 12	-7.842528e-03 1.715242e-01
0 13	-3.351799e-02 1.752489e-01
0 14	-5.358312e-02 1.706461e-01
0 15	-7.817260e-02 1.675112e-01
0 16	-9.990003e-02 1.564949e-01
0 17	-1.218092e-01 1.449933e-01
0 18	-1.405679e-01 1.278272e-01
0 19	-1.495334e-01 1.072858e-01
0 20	-1.585162e-01 9.207956e-02
0 21	-1.736946e-01 7.292200e-02
0 22	-1.815762e-01 4.792324e-02
0 23	-1.902271e-01 2.412728e-02
0 24	-1.963994e-01 2.770911e-04
0 25	-1.886870e-01 -2.399210e-02
0 26	-1.871092e-01 -4.599279e-02
0 27	-1.800135e-01 -7.267124e-02
0 28	-1.693407e-01 -9.329724e-02
0 29	-1.559982e-01 -1.136527e-01
0 30	-1.367031e-01 -1.314252e-01
0 31	-1.204046e-01 -1.483971e-01
0 32	-9.921505e-02 -1.577601e-01
0 33	-7.975345e-02 -1.690517e-01
0 34	-5.665574e-02 -1.776133e-01
0 35	-3.435034e-02 -1.781956e-01
0 36	-9.099696e-03 -1.808258e-01
0 37	9.198973e-03 -1.798785e-01
0 38	3.253416e-02 -1.763490e-01
0 39	5.478189e-02 -1.691606e-01
0 40	7.580185e-02 -1.564059e-01
0 41	9.048356e-02 -1.438960e-01
0 42	1.083414e-01 -1.294761e-01
0 43	1.190015e-01 -1.158232e-01
0 44	1.309545e-01 -9.443509e-02
0 45	1.378957e-01 -7.704242e-02
0 46	1.406487e-01 -5.377113e-02
0 47	1.455609e-01 -3.742517e-02
0 48	1.462898e-01 -2.072036e-02
0 49	1.411236e-01 3.340158e-03
1 0	2.849578e-01 1.846612e-02
1 1	2.907370e-01 3.280849e-02
1 2	2.899826e-01 5.430627e-02
1 3	2.849180e-01 7.022601e-02
1 4	2.713689e-01 8.520264e-02
1 5	2.728503e-01 1.053315e-01
1 6	2.113475e-01 1.451632e-01
1 7	2.462252e-01 1.346735e-01
1 8	2.287506e-01 1.505520e-01
