4 50 200
0 0	1.867354e-01 -3.528227e-02
0 1	1.279392e-01 3.300170e-02
0 2	1.286602e-01 5.180512e-02
0 3	1.233013e-01 7.447073e-02
0 4	1.177684e-01 8.332233e-02
0 5	1.094245e-01 1.047853e-01
0 6	9.580222e-02 1.202519e-01
0 7	8.365518e-02 1.329397e-01
0 8	6.892718e-02 1.445258e-01
0 9	5.259539e-02 1.537846e-01
0 10	3.349793e-02 1.701790e-01
0 11	1.038013e-02 1.773341e-01
0 12	-1.401696e-02 1.721192e-01
0 13	-3.287612e-02 1.748812e-01
0 14	-5.300172e-02 1.657802e-01
0 15	-7.713001e-02 1.617417e-01
0 16	1.199019e-02 2.753162e-01
0 17	-1.170853e-01 1.411650e-01
0 18	-1.364924e-01 1.247142e-01
0 19	-1.498130e-01 1.088446e-01
0 20	-1.681742e-01 9.296166e-02
0 21	-1.739872e-01 6.880656e-02
0 22	-1.838358e-01 5.211112e-02
0 23	-1.944909e-01 2.162100e-02
0 24	-1.933150e-01 4.011806e-03
0 25	-1.955323e-01 -2.097892e-02
0 26	-1.878703e-01 -5.068623e-02
0 27	-1.773715e-01 -7.471350e-02
0 28	-1.668388e-01 -9.601783e-02
0 29	-1.550913e-01 -1.131409e-01
0 30	-1.387388e-01 -1.293903e-01
0 31	-1.187260e-01 -1.474109e-01
0 32	-1.030710e-01 -1.564118e-01
0 33	-7.718053e-02 -1.705054e-01
0 34	-5.582147e-02 -1.763916e-01
0 35	-2.976497e-02 -1.789476e-01
0 36	-1.447552e-02 -1.813094e-01
0 37	1.059024e-02 -1.761316e-01
0 38	2.514314e-02 -2.743930e-01
0 39	5.557394e-02 -1.657170e-01
0 40	7.015797e-02 -1.572183e-01
0 41	8.940595e-02 -1.401582e-01
0 42	1.065940e-01 -1.255717e-01
0 43	1.198713e-01 -1.100204e-01
0 44	1.304924e-01 -9.526150e-02
0 45	1.370552e-01 -7.645024e-02
0 46	1.399502e-01 -5.527030e-02
0 47	1.474494e-01 -3.438591e-02
0 48	1.430304e-01 -1.814678e-02
0 49	1.674541e-01 4.130627e-02
1 0	2.861604e-01 1.835819e-02
1 1	2.884264e-01 3.361691e-02
1 2	2.871987e-01 5.288284e-02
1 3	2.846286e-01 7.706311e-02
1 4	2.801940e-01 8.415100e-02
1 5	2.713745e-01 1.070455e-01
1 6	2.576010e-01 1.216642e-01
1 7	2.463242e-01 1.354907e-01
1 8	2.316555e-01 1.463681e-01
1 9	2.167712e-01 1.545004e-01
1 10	1.982326e-01 1.700492e-01
1 11	1.780884e-01 1.748340e-01
1 12	1.535947e-01 1.692250e-01
1 13	1.350490e-01 1.697923e-01
1 14	1.189265e-01 1.609265e-01
1 15	1.011687e-01 1.559801e-01
1 16	7.789779e-02 1.471263e-01
1 17	6.429256e-02 1.345139e-01
1 18	4.814442e-02 1.163434e-01
1 19	3.796995e-02 1.021058e-01
1 20	2.478102e-02 8.559650e-02
1 21	1.800217e-02 6.405100e-02
1 22	1.129570e-02 4.959099e-02
1 23	2.663814e-03 2.167494e-02
1 24	-4.013753e-02 8.842020e-03
1 25	5.890736e-03 -2.029379e-02
1 26	1.341376e-02 -4.595897e-02
1 27	2.377617e-02 -6.977458e-02
1 28	3.514561e-02 -9.090666e-02
1 29	4.551013e-02 -1.067506e-01
1 30	6.150463e-02 -1.224396e-01
1 31	8.187031e-02 -1.417475e-01
1 32	9.533754e-02 -1.502689e-01
1 33	1.203070e-01 -1.655255e-01
1 34	1.414540e-01 -1.736224e-01
1 35	1.694415e-01 -1.748091e-01
1 36	1.872967e-01 -1.796529e-01
1 37	2.125821e-01 -1.757013e-01
1 38	2.324420e-01 -1.790030e-01
1 39	2.601166e-01 -1.702999e-01
1 40	2.771259e-01 -1.617970e-01
1 41	2.988711e-01 -1.462105e-01
1 42	3.207516e-01 -1.299279e-01
1 43	3.348602e-01 -1.153320e-01
1 44	3.487987e-01 -1.006398e-01
1 45	4.149887e-01 -8.114893e-02
1 46	3.611800e-01 -5.825282e-02
1 47	3.727209e-01 -3.549962e-02
1 48	3.685746e-01 -1.935128e-02
1 49	3.641532e-01 -1.947146e-03
2 0	3.152022e-01 1.821971e-02
2 1	3.178571e-01 3.440995e-02
2 2	3.166491e-01 5.275450e-02
2 3	3.154859e-01 7.632835e-02
2 4	3.113071e-01 8.394508e-02
2 5	3.020867e-01 1.073793e-01
2 6	2.896175e-01 1.205477e-01
2 7	2.773419e-01 1.333008e-01
2 8	2.637602e-01 1.461555e-01
2 9	2.501138e-01 1.523837e-01
2 10	2.316692e-01 1.686606e-01
2 11	2.130234e-01 1.739581e-01
2 12	2.154718e-01 1.778093e-01
2 13	1.712514e-01 1.676761e-01
2 14	1.578261e-01 1.580982e-01
2 15	1.380933e-01 1.538501e-01
2 16	1.170734e-01 1.433619e-01
2 17	1.036929e-01 1.312135e-01
2 18	8.791563e-02 1.147601e-01
2 19	7.987602e-02 9.911872e-02
2 20	6.710713e-02 8.451145e-02
2 21	1.002382e-01 9.156283e-02
2 22	5.455873e-02 4.733516e-02
2 23	4.745409e-02 2.131680e-02
2 24	5.080437e-02 3.436729e-03
2 25	5.176442e-02 -1.833832e-02
2 26	5.808369e-02 -4.513344e-02
2 27	6.945974e-02 -6.882372e-02
2 28	7.862966e-02 -8.864779e-02
2 29	9.108447e-02 -1.040483e-01
2 30	1.049414e-01 -1.205653e-01
2 31	1.252999e-01 -1.388353e-01
2 32	1.398167e-01 -1.472858e-01
2 33	1.646744e-01 -1.634528e-01
2 34	1.644375e-01 -1.689590e-01
2 35	2.132319e-01 -1.756144e-01
2 36	2.318891e-01 -1.798228e-01
2 37	2.569192e-01 -1.752873e-01
2 38	2.789409e-01 -1.798344e-01
2 39	3.040941e-01 -1.705064e-01
2 40	3.231834e-01 -1.615820e-01
2 41	3.459392e-01 -1.469850e-01
2 42	3.674720e-01 -1.317654e-01
2 43	3.810707e-01 -1.158345e-01
2 44	3.972296e-01 -1.004257e-01
2 45	4.052756e-01 -8.248236e-02
2 46	4.107927e-01 -5.973335e-02
2 47	4.229198e-01 -3.789076e-02
2 48	4.197867e-01 -1.854468e-02
2 49	4.152840e-01 -2.312467e-03
3 0	-7.644317e-02 1.496552e-02
3 1	-5.736487e-02 -5.815980e-02
3 2	-7.666524e-02 4.726934e-02
3 3	-8.194912e-02 6.810605e-02
3 4	-8.788652e-02 7.492904e-02
3 5	-9.612180e-02 9.629404e-02
3 6	-1.097451e-01 1.115880e-01
3 7	-1.208180e-01 1.241643e-01
3 8	-1.344834e-01 1.370284e-01
3 9	-1.513183e-01 1.464549e-01
3 10	-1.679680e-01 1.622714e-01
3 11	-1.921697e-01 1.707129e-01
3 12	-2.139811e-01 1.695703e-01
3 13	-2.361088e-01 1.719811e-01
3 14	-2.591845e-01 1.654158e-01
3 15	-2.831094e-01 1.644444e-01
3 16	-3.100962e-01 1.561398e-01
3 17	-3.291746e-01 1.471989e-01
3 18	-3.919284e-01 1.539586e-01
3 19	-3.699122e-01 1.148695e-01
3 20	-3.936749e-01 9.984031e-02
3 21	-3.989470e-01 7.470721e-02
3 22	-4.121012e-01 5.631128e-02
3 23	-4.251504e-01 2.483600e-02
3 24	-4.290971e-01 4.953362e-03
3 25	-4.326335e-01 -2.260498e-02
3 26	-4.234398e-01 -5.373353e-02
3 27	-4.185181e-01 -8.096676e-02
3 28	-4.061442e-01 -1.028935e-01
3 29	-3.948862e-01 -1.220062e-01
3 30	-3.761768e-01 -1.379965e-01
3 31	-3.574299e-01 -1.545722e-01
3 32	-3.423855e-01 -1.636791e-01
3 33	-3.177507e-01 -1.765824e-01
3 34	-2.961248e-01 -1.812244e-01
3 35	-2.715584e-01 -1.800791e-01
3 36	-2.707137e-01 -2.459426e-01
3 37	-2.351025e-01 -1.729841e-01
3 38	-2.163751e-01 -1.730045e-01
3 39	-1.953877e-01 -1.609004e-01
3 40	-1.837012e-01 -1.527737e-01
3 41	-1.677671e-01 -1.345707e-01
3 42	-1.524277e-01 -1.188056e-01
3 43	-1.426742e-01 -1.030106e-01
3 44	-1.338673e-01 -8.852264e-02
3 45	-1.298791e-01 -7.099083e-02
3 46	-1.391052e-01 -9.198049e-02
3 47	-1.253353e-01 -3.243387e-02
3 48	-1.285075e-01 -1.704210e-02
3 49	-1.344690e-01 -2.011497e-03
-1.570796e+00
-0.000000e+00
0.000000e+00
0.000000e+00
0.000000e+00
0.000000e+00
6.000000e-02
0.000000e+00
0.000000e+00
-1.570796e+00
-0.000000e+00
4.000000e-01
1.000000e+00
0.000000e+00
0.000000e+00
6.000000e-02
0.000000e+00
0.000000e+00
-1.578592e+00
8.637105e-03
5.081371e-01
1.290454e+00
5.153656e-01
-7.991305e-02
6.000000e-02
0.000000e+00
0.000000e+00
-1.549822e+00
-1.374365e-02
-4.928037e-01
-2.908493e-01
-9.586260e-01
8.001060e-01
6.000000e-02
0.000000e+00
0.000000e+00
5.097965e-01
4.011125e+00
-7.102054e-02
5.156628e-01
4.028756e+00
-1.318624e-01
5.141149e-01
4.018420e+00
-2.048192e-01
5.006335e-01
4.057415e+00
-3.024883e-01
4.845123e-01
4.068921e+00
-3.354626e-01
4.459080e-01
4.073869e+00
-4.260936e-01
3.934659e-01
4.091524e+00
-4.892897e-01
3.428002e-01
4.113017e+00
-5.463299e-01
2.833757e-01
4.124139e+00
-5.994726e-01
2.172580e-01
4.158285e+00
-6.396202e-01
1.379612e-01
4.165408e+00
-7.102261e-01
4.358473e-02
4.196793e+00
-7.422448e-01
-5.945721e-02
4.186260e+00
-7.237904e-01
-1.408888e-01
4.207172e+00
-7.325539e-01
-2.272118e-01
4.260306e+00
-7.071231e-01
-3.260400e-01
4.289041e+00
-6.999926e-01
-4.321309e-01
4.293779e+00
-6.577202e-01
-5.075134e-01
4.312577e+00
-6.142267e-01
-5.915225e-01
4.334259e+00
-5.397696e-01
-6.573040e-01
4.381614e+00
-4.786741e-01
-7.432980e-01
4.414203e+00
-4.111144e-01
-7.695793e-01
4.417229e+00
-3.061678e-01
-8.184924e-01
4.434150e+00
-2.311840e-01
-8.638333e-01
4.448354e+00
-1.012178e-01
-8.713112e-01
4.502054e+00
-1.833857e-02
-8.818399e-01
4.535852e+00
9.529969e-02
-8.494670e-01
4.543725e+00
2.260590e-01
-8.179574e-01
4.609505e+00
3.448301e-01
-7.671056e-01
4.618374e+00
4.447496e-01
-7.186966e-01
4.646185e+00
5.279038e-01
-6.443167e-01
4.666225e+00
6.039702e-01
-5.563151e-01
4.720196e+00
6.959041e-01
-4.875216e-01
4.729578e+00
7.401013e-01
-3.707162e-01
4.761344e+00
8.163769e-01
-2.689706e-01
4.805027e+00
8.507519e-01
-1.450216e-01
4.834040e+00
8.610702e-01
-6.816624e-02
4.883849e+00
8.884155e-01
5.253543e-02
4.904761e+00
8.627745e-01
1.516837e-01
4.915665e+00
8.712398e-01
2.736573e-01
4.959965e+00
8.207102e-01
3.489107e-01
5.007754e+00
7.876356e-01
4.472375e-01
